geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN2836	-0.1699940768545406	-2.004142170056064	0.7320100956404088	-0.9820029134937779	0.40977371134703156	1.4081645528515307	-0.5506874377469995	-0.8911955767656824	1.0360982470303992	1.1102096786430036	3.31	3.44	1.18	0.95	3.31	3.44	1.18	0.95	3.33	3.55	3.5	3.51	3.12	2.84	3.64	3.42	3.59	3.7
AN0557	-1.3723018858766938	-0.4246653788218879	0.6552193873208411	0.041627933241571026	-0.4066060138617029	0.9127831430564626	-0.9124760979712235	0.678395225730143	-0.9123672425850727	-0.46760235246124415	5.57	5.51	5.79	5.92	5.57	5.51	5.79	5.92	5.75	5.66	5.46	5.26	5.3	5.28	6.66	6.63	6.9	6.97
AN4676	-0.1737871704140332	0.5327040599243256	0.5092880873327444	2.3622718489413415	-2.466252593939347	-0.9077326882430441	0.8435696956142369	1.3555456722175934	-1.8536633870788934	1.4886070776031295	5.67	6.29	4.1	4.5	5.67	6.29	4.1	4.5	4.71	4.93	5.26	5.19	4.96	5.16	3.03	3.4	2.41	2.38
AN8414	0.8502322571218842	0.7861753104614028	-0.8335031014842987	1.8100113311088093	1.787251708524181	-1.6324276575883219	-2.5191477228670784	-0.4343322236577839	0.7216897164658347	-0.1810524375197473	0.42	0.86	0.49	0.86	0.42	0.86	0.49	0.86	0	0	0.25	0.38	0.85	0.22	1.5	2.13	0.92	0.83
AN10697	0.697608711668253	1.5954541279600323	1.1214669848048364	3.2949939165412117	1.6003028903316123	-0.9945720917627027	1.33119461136511	1.0997120517604801	0.004588912307828887	-1.4534047110787898	1.26	2.01	1.3	1.42	1.26	2.01	1.3	1.42	2.29	2.78	1.51	0.93	2.24	2.38	2.58	3.15	2.37	2.38
AN7926	0.5499973510911011	0.04177315607736071	0.5672310085200681	-0.4286288674119465	1.1253595005642778	1.2823184639997445	0.7005899274289153	0.7156402598118409	-1.9605154694654228	-1.2259699329935208	0	1.82	0	0.59	0	1.82	0	0.59	1.24	1.85	2.77	2.11	1.72	2.22	2.99	3.7	2.64	2.41
AN3724	-0.4027319754476228	2.276475050256895	0.6070391405707062	0.29447755646422097	0.389161243883267	-1.4572745903234483	-0.8573937433543016	-0.7010547226408674	0.36814160709368277	-0.08726764438079176	4.46	4.11	3.5	3.46	4.46	4.11	3.5	3.46	3.76	3.49	5.91	5.34	5.55	5.69	4.5	4.63	4.38	4.34
AN3254	-0.19159377047847675	0.4527002186335378	1.59389077460289	-1.5133931387533357	0.8643409970923986	-0.5623554515662562	-0.5576133564657061	0.6258430091817445	0.3928692655054522	0.4649702446577085	0	0	0	0.58	0	0	0	0.58	0.34	0.69	0	0	0	0	0.07	0.23	0	0.05
AN6349	-1.1945278796025132	-0.15689860846553527	-0.17364751236258005	-1.3739536776167811	-1.2764057617594207	-1.04465278087138	0.38497721670267504	0.6026875332792744	1.6738544004899532	-0.18046325544418554	2.22	2.15	3.76	2.66	2.22	2.15	3.76	2.66	1.84	2.03	3.06	2.36	2.67	2.92	5.33	5.03	5.44	5.5
AN2021	-0.053158818743323934	-1.9300182031928204	1.7300718975819878	0.10944203815234228	-0.8120775748806529	-0.17173539041544517	0.5181114969707501	-1.5098905661228599	0.23493212731248941	0.8294925862868485	4.03	4.75	4.68	5.25	4.03	4.75	4.68	5.25	3.04	2.69	2.71	2.27	2.05	1.92	0.35	0.4	0.17	0.24
AN9505	0.2551960009958334	2.4304054161172686	-0.2922715560832154	0.34862220830884083	-1.9739096598752286	-0.25008111569161295	-0.8388179191616427	-0.13358454570473927	-0.3493693763913135	1.264726272984906	1.67	1.8	2.35	3.2	1.67	1.79	2.36	3.19	1.79	2.12	2.93	2.96	2.47	2.53	2.2	2.01	0.92	1.12
AN0534	1.7059640072400748	1.4107007451003737	0.9207254274086807	1.6681996653964488	-0.9221857249898148	0.5227512349851564	-1.1751619810344291	0.3952818670200333	0.780739796557404	-0.7178154961113717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0	0.17
AN10661	1.0015132523634485	0.6336929760847015	0.4693831922519096	0.8468069648928686	0.8895366354393306	-1.595028941165109	-0.13993235402000134	0.46411906000263425	0.7811910380495473	-1.7713795442644586	4.26	4.76	5.32	5.15	4.26	4.76	5.32	5.15	3.06	3.35	4.07	4.8	4.07	4.3	5.04	5.04	4.96	4.9
AN12318	-0.4955834430014601	1.1184549633141305	-0.08875410956629397	1.3404351181319525	-1.7016768186164193	-0.3457045585881408	1.0090297679298328	-0.6044752992303949	0.1914033635714041	0.6440299695437339	1.47	0.93	0.92	3.34	1.47	0.93	0.92	3.34	3.24	0	0	2.27	0	1.6	2.5	2.64	1.49	2.12
AN8504	0.3555502969997491	1.0443726298646936	-0.4557448314934779	-0.1433933032663368	1.4579552285948638	0.8021027076538587	0.48124654472969	1.3299884039741297	0.39533874429545857	-0.3516479773421525	0	0.16	0.23	0.49	0	0.16	0.23	0.49	0	0.23	0	0.17	0.15	0	0.37	0.55	0.07	0.21
AN10353	-1.134608043533848	0.8592079056235965	-0.2450968626513642	1.8430934754296298	0.9198395658428901	-2.286122039413123	-0.48473692283251235	0.9834459896534379	-0.8235858371110439	-2.41740421460012	2.55	3.72	3.79	3.85	2.55	3.72	3.79	3.85	2.92	2.91	3.14	2.61	2.85	2.61	4.07	4.48	4.06	3.84
AN1039	0.8782036269522915	0.9418352924092258	-0.9954591327475635	-0.6712998222748218	-0.742310926210405	2.4477402519495945	1.02254470036676	-0.02114280512341456	0.9096269886939239	-0.39139299955856344	4.29	4.89	4.61	4.49	4.29	4.89	4.61	4.49	4.86	4.85	5.53	4.6	5.04	5.08	5.24	5.21	5.52	5.52
AN5451	0.9729167533761225	1.0621315836472456	0.26006252917482564	-1.8573438101971531	-0.13570750006578716	-0.5664782559478947	-0.2599902456821208	-0.904066632574926	-0.5905642864421848	1.349503724829195	7.13	7.04	7.72	7.96	7.13	7.04	7.72	7.96	7.15	7.07	6.63	6.67	6.8	6.78	6.55	6.36	6.58	6.68
AN7097	2.1211171053756757	-0.6901048299158231	0.4343043512104669	1.9930430827520806	-1.7155580830406345	-0.376774409820916	-1.909353350360108	-1.463072479696344	-0.3926572044140801	-0.37252088545234857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN2749	0.41452353437498546	-0.2685378552576263	2.0304718260039722	-2.1706530622479594	1.7474750523630118	1.5343981071967385	0.07388704950099197	2.257148319987592	-0.32773866417408415	0.05895195100561419	5.95	5.02	5.24	4.63	5.95	5.02	5.24	4.63	4.1	4.24	5.3	5.75	4.51	4.78	3.26	3.31	2.57	2.52
AN1738	-0.47471847352936014	0.11752200163390764	-0.7595020111831485	0.8499652780231289	0.3896940212799379	-1.385630375884535	2.0889337511920925	-0.11345219717889973	1.2635884511100595	0.4048468381370402	0.42	0.42	0.23	0.43	0.42	0.42	0.23	0.43	0.54	0.61	0	0	0	0	0.67	0.67	0	0.09
AN5298	0.06599349370446135	-0.8556053263119756	-0.05488757018638985	-1.7265272492210202	0.5521865710522582	0.4941151959093237	0.28263380203224897	-1.6868536198192636	1.4736906653247583	-0.172742053100433	1.34	2.79	0	0.96	1.34	2.79	0	0.96	0.86	0	1.5	1.61	0.68	1.31	0.91	1.74	0.59	0.81
AN8826	-0.5024777823938661	2.175206339253258	-0.9412796555810868	1.8378502969575896	0.026464535470070886	0.8324417834224039	0.5255721007089394	-0.5995310791954012	-1.2697196416909342	0.3671510494395539	4.72	4.76	4.04	3.53	4.72	4.76	4.04	3.53	5.36	5.24	4.95	5.3	5.54	5.14	3.16	4.07	2.88	3.06
AN6257	-0.8259985871293356	-1.3244498895539505	-0.7157399131966995	-0.6261624828295994	0.6474038897087638	0.45381982108388363	2.0413022763008337	-0.20198839779681632	0.5447669673688786	-0.09452913910682109	6.01	5.88	6.89	5.97	6.01	5.88	6.89	5.97	5.59	5.89	5.53	5.2	5.11	5.32	5.35	5.72	5.4	5.37
AN4460	0.16698927975298372	0.14219630464896454	-0.7708770887949374	-1.26104152349772	0.4862872411368125	0.3475117082697646	0.9096199609523491	1.94134964919456	0.6357890219656526	0.32239578496326227	3.16	2.77	4.68	4.34	3.16	2.77	4.68	4.34	3.13	3.8	4.44	3.84	3.89	3.85	5.23	4.93	5.19	4.98
AN2822	-0.8962646262447586	-0.7946449473848597	-0.2908706469676274	0.37479589845306965	0.7269911903501255	0.6067059376168719	1.1711582525355337	-2.083749510808271	-0.02346673400885775	0.794381753621892	1.33	0.96	4.48	2.67	1.33	0.96	4.48	2.67	1.26	1.76	3.46	4.37	5.1	5.11	4.61	3.61	5.04	5.17
AN10973	0.168185387655757	0.08922380766059233	2.174057737219341	-0.48414032612588165	1.7935044987489381	0.4306744918729824	1.1730548409985713	-1.0785028170341173	1.442391781053426	-0.1909080534169914	0	0.34	1.36	1.58	0	0.34	1.36	1.58	1.65	0.49	1.33	2.33	2.49	2.88	0.94	1.32	0.84	1.21
AN3514	0.35496826101485446	0.16900856805757042	1.018126199598976	-0.4037297192751864	0.5338092589292472	1.053060976770189	0.5308177862344816	-0.5550372703929354	-0.35836086642271037	-0.6757430396929267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92	2.68	2.29	2.27
AN8850	-0.052105116871133596	-0.04836439196694781	0.8033195339647603	-0.5312236474675257	-1.5652622173905542	-0.7389298462360341	0.5996657395131749	-1.522479995218103	0.2177661531403301	-0.05028804541424833	5.38	5.21	5.91	6.8	5.38	5.21	5.91	6.8	6.55	6.72	6.35	6.12	5.85	5.77	5.63	5.82	5.38	5.3
AN3113	-0.1959346187162532	-3.0946553229776845	-0.8052334010364852	0.13370984974064404	0.9319115376642674	0.1612629928410946	0.9428063149813104	-0.4297087895674844	-0.7846034230303847	-0.24429282686245607	6.34	6.39	6.64	6.08	6.34	6.39	6.64	6.08	4.78	4.59	5.63	4.9	4.58	4.56	6.45	7.08	6.31	6.15
AN0022	-0.6490697516057603	-2.4962534778875947	1.8823179516714152	0.5879491181734092	-0.6475293463155575	-0.5052461382846539	-0.8646772013606288	-1.030411280416957	1.3584029669042217	0.9082297135495053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86	2.28	0	0.35
AN5235	-1.1097672313987317	0.7206202900804382	2.0061850680047084	-0.9684159162322781	-1.486923596666975	-0.07053675782520046	-0.13438245421524592	-1.1011135762742716	0.5938331200647295	0.5364872000401675	4.24	4.54	4.2	4.08	4.24	4.54	4.2	4.08	4.74	4.26	4.33	4.43	4.76	4.77	5.46	5.82	5.33	5.24
AN1122	0.8492742026550582	-0.8921578533262757	-0.8402890027491754	-1.3610248070281186	1.7948411050879856	-1.765805340057021	2.051857375513426	-1.5933632117400953	0.8597045927692912	-0.726320487920317	8.03	8.32	10.4	9.76	8.03	8.32	10.4	9.76	8.39	8.55	8.43	7.31	7.43	7.34	9.7	9.66	9.14	8.91
AN8153	0.02236252607602403	0.09702001285140964	0.20592390648802517	1.6563348801208018	0.2547116795535069	-1.6545451959880133	-0.16105304202935558	0.16508487637981648	-0.5074640423462312	-0.9163665096687872	3.52	4.78	1.96	3.27	3.52	4.78	1.96	3.27	0.75	0.6	2.11	3.29	3.25	3.31	1.66	2.04	1.82	2.04
AN10273	0.8311406173068353	0.8000298617148994	0.2500558220354166	-1.382133382672442	1.4169538944890294	-0.32722075910063786	-1.562286924829434	-0.28037327217078784	-0.011954296528138949	-0.05085819265207734	6.1	6.32	6.37	6.05	6.1	6.32	6.37	6.05	4.17	4.86	6.01	6.56	6	5.86	6.31	6.4	6.5	6.45
AN7744	-1.2442878513442277	-0.168296822402677	-2.113275538944545	1.902917716376143	1.0798018896285995	0.781606073436364	-0.7857953856913781	0.20710076737434974	-0.8449910479873555	-0.6475713945910593	4.5	5	3.38	3.36	4.5	5	3.38	3.36	4.8	5.01	6.43	6.36	6.93	6.89	5.65	5.85	5.74	5.81
AN5639	0.16902641376617525	-0.7144685589547709	0.8727853847662348	-0.5012136203739831	-0.9348585173315466	-1.5540821981406685	1.1371085405384378	-0.3746783517101	-0.2969668878836158	-0.3246861805535848	3.33	3.82	2.82	3.69	3.33	3.82	2.82	3.69	3.96	4.09	4.24	4.84	4.68	4.86	5.32	5.51	4.95	4.92
AN3184	0.6731663069476793	-0.2266056563345372	-0.8428419947854865	0.2442104943005645	0.8124090457340926	0.9694260048293003	-2.172806386724342	0.6954736207254423	-2.1365798733125003	0.04543253985160219	6.02	6.65	3.67	3.66	6.02	6.65	3.67	3.66	7.2	7.34	6.23	5.56	5.52	5.7	5.96	6.18	5.87	5.68
AN10428	-0.0262763764485261	1.6085409275119336	0.8178600808564189	-0.22245033849980603	-0.994628696054978	0.9103280635608387	1.481748824564044	2.321523251585403	1.3595957639928757	-1.319371023953116	1.46	1.83	0	0	1.46	1.83	0	0	4.83	4.48	3.48	1.88	2.64	1.89	1.26	1.7	1.59	1.06
AN4490	-0.19139216855602378	1.5600375308606536	0.4936910969689586	0.45902786156440406	0.2150462598838788	-0.6971094718345068	-1.2299222318768694	0.42964346856724844	0.008645032000122517	-0.8731608917955751	5.55	5.82	6.47	6.04	5.55	5.82	6.47	6.04	5.54	5.67	6.36	6.04	5.94	5.8	6.16	6.01	6.27	6.26
AN5985	-0.7819066466998764	1.945904762151401	0.4156067115590367	0.1479627772515584	-0.22433186885139753	0.6515645554111541	1.1033431983291135	-0.837980598335418	1.842490212438959	-2.1575719103866176	0.69	1.36	0.21	0.84	0.69	1.36	0.21	0.84	0.51	0.98	5.44	3.45	3.11	2.82	6.03	5.93	4.36	4.41
AN6626	2.0581619877634907	1.5008400129551358	0.652002535265311	-1.0940236123272606	-0.26125162426225923	-1.5822475451112847	-1.814761980806979	-9.701508804050001e-4	1.4566791399587007	-0.8720259221429953	3.1	3.73	1.29	2.26	3.1	3.73	1.29	2.26	3.9	4.15	4.51	4.73	5.1	5.4	4.37	4.88	3.96	4.01
AN10759	0.7505014531558307	-1.5931971166805574	0.7850877853721728	0.3149409330990727	1.2747282053729276	-1.3174560611075643	-2.154668203432201	0.12259646996729419	1.2961406022546693	1.1931489419114887	5.21	5.96	3.5	4.51	5.21	5.96	3.5	4.51	6	6.49	6.85	6.87	6.89	7.07	5.97	6.22	6.03	6.28
AN10556	1.8242083023782891	-1.8555218897005148	0.3609088223563773	-0.35479471102034776	0.3734606214599329	0.05563170518822969	2.006302346705207	1.7888912245349848	0.6989927974534326	2.9155678068016457	5.42	5.51	5.77	5.84	5.42	5.51	5.77	5.84	5.52	5.44	5.02	5.13	5.21	5.24	5.05	5.12	5.19	5.36
AN9063	0.08005964109198799	0.06520808114713521	-0.8737027426681961	0.5516577870072471	-1.8929364797497354	0.1541858647031861	-0.1422195784020312	0.9759099967707758	-1.1504818530042122	-0.7002231423712992	5.83	6.11	5.84	6.29	5.83	6.11	5.84	6.29	5.68	5.52	5.99	6.3	6.09	6.04	5.53	5.54	5.51	5.62
AN12077	-0.6314092989663658	-0.1777208873474991	-0.8703444853499571	-0.5560665894908984	0.8173063574188714	1.1224678137821662	-0.478513622822924	1.4064043080149167	-0.12964832030900925	0.8226269836961146	0	0	0	2.71	0	0	0	2.71	0	0	0	0	0	0	0.58	1.51	0	0.44
AN10534	-1.5132881200337271	-1.4777440865581237	-0.8753290439862814	0.07090663681650124	0.7781824155033207	-0.7087271314980613	1.1390180670387724	0.771687060048481	0.191780195579155	-1.370809548947482	3.24	4.35	2.49	2.48	3.24	4.35	2.49	2.48	5.58	5.52	4.47	4.31	4.27	3.53	3.83	4.16	3.18	2.86
AN5021	-0.6360998310850513	-1.9942924349604145	-0.2666428236325446	2.082021072730459	-0.4223930865575571	-0.5163103329606314	-0.1500474020899249	0.4741338197471228	0.9478247393964612	-0.27256533213222445	4.8	5.38	6.12	6.47	4.8	5.38	6.12	6.47	3.69	3.63	6.38	6.56	6.92	6.92	7.02	6.31	7.37	7.46
AN8314	0.22630153249716084	1.2475201733288408	0.2013059797975953	-0.3890814198608026	0.4394423219446562	0.15760111449121655	0.2757828672842487	0.14902973340831593	1.9492651261719174	-0.2828339764469953	0.05	0.2	4.14	4.44	0.05	0.2	4.13	4.44	0.14	0.29	0.14	0	0	0.12	2.27	2.15	1.81	1.61
AN6611	1.0136903474657484	1.6703757754982596	-0.5367068702780969	-0.6805850568045769	-0.5275760987087472	1.337167536552145	-0.3278754884077086	-1.0449208183945051	-0.2566394926037634	-0.12904942485404292	4.6	5.32	4.98	4.98	4.6	5.32	4.98	4.98	5.26	4.94	5.12	5.11	5.13	5.13	4.97	5.39	5.03	5.18
AN7946	0.2527501350663418	0.2639231873594595	0.8475610129353625	0.18862337137079924	1.098795788242658	-0.5373524364017815	-0.2818701025771638	-0.14724566620491172	-1.829779186153188	-0.44956802950972696	0	1.46	0	0	0	1.46	0	0	0	0	0	0.57	0	0	1.31	1.53	1.9	2.05
AN2410	-1.1719483128411208	0.17074695092984762	-0.1714634347690236	-0.13854763776037132	-1.3544322243417217	-0.6016390327880513	-1.0741520231778512	0.7676243183992217	-0.757141247426102	-1.2374672377454368	7.66	7.83	5.13	5.13	7.66	7.83	5.13	5.13	6.25	6.22	7.16	7.92	7.99	7.84	5.95	5.52	5.87	6.07
AN1700	0.6687143285250335	-0.12210538735430448	-1.8556539616685754	-0.918440111015975	-0.46685455660980796	2.017769336041351	-0.0014827518945886916	-0.3279952034881751	-0.3749467534194334	-0.3471366843681571	6.48	6.21	6.47	6.4	6.48	6.21	6.47	6.4	5.58	5.5	5.86	5.89	5.69	5.69	6.14	6.22	6.32	6.33
AN10496	-1.6501009348443607	-0.4944274072084268	1.8920452594714785	-0.691505061835918	-1.0112661701948142	-1.3577536325682942	0.2659819405062548	-0.4547049806973964	-0.3352163137817387	-1.0111788956539054	6.96	7.37	6.06	6.18	6.96	7.37	6.06	6.18	5.47	5.86	6.51	6.91	6.41	6.55	6.03	5.84	5.69	5.6
AN3358	-0.3658522481919009	-1.3905349640512432	1.343476043750537	1.4938919959456163	-0.0299289996503321	-0.036285727226409804	0.39743865047961224	1.0089358581651322	1.6109628147401613	0.34722268615080926	0	0.52	1.01	0.37	0	0.52	1.01	0.37	1.12	0.93	0.51	0.71	0.89	1.64	0.28	0.33	0.7	0.85
AN2532	-0.31611832883307983	-0.20490029275030167	1.8160244344090148	1.2647133295061463	-0.05218126930364327	-0.6383829628457715	-1.2421338799104122	-0.1076016792230666	0.595374809836559	1.947991112773469	4.37	4.86	5.03	5.75	4.37	4.86	5.03	5.75	6.02	6.22	4.72	3.57	3.15	3.71	4.33	4.47	3.72	3.52
AN1172	-1.948246047321369	-1.0488735418356285	0.9787589041983141	0.1282341951431429	2.4479469520824853	-0.4697599057841112	0.7667534220283105	-0.8198499430628925	0.5547765632516787	-0.839595271559127	4.88	4.45	4.84	5.55	4.88	4.45	4.84	5.55	5.54	5.65	5.74	5.55	5.3	5.28	5.72	5.58	5.97	6.08
AN6952	0.9200575223909052	0.1907464891446744	-1.7786097103966516	-0.6350782557746706	-1.8564809210815327	-0.47424632444116727	-0.7905151851309236	-1.0224068254029621	-0.6511569776711074	0.10924993178164094	0.52	0.41	4.17	4.81	0.52	0.41	4.17	4.81	3.72	3.83	1.68	1.55	0.89	1.65	0	0	0	0.06
AN7359	-0.6228715948788748	0.7076580624888722	-0.05449830800070152	1.0890246583145318	-0.13317105140062208	-0.44686496249572044	-1.2032257907553354	-0.11405784559517218	-0.2161199836245655	0.0922876700553328	2.33	3.38	2.37	2.53	2.33	3.38	2.37	2.53	6.48	6.67	3.71	1.92	2.17	1.19	1.91	2.06	1.63	1.59
AN11738	-0.3340366499974584	-0.29086468138679916	0.5536994696003795	0.12349737907700893	-0.810961896053362	0.43278362111795854	-1.609590426469553	-0.3981196414149204	1.293220108699946	0.9940581378407696	2.3	1.84	0	0.31	2.3	1.84	0	0.31	3.37	3.17	2.97	1.61	0.93	1.09	0.15	0	0	0
AN3595	1.3951478925296228	1.4839965866842557	0.4354036218717563	-0.19831009361041138	-0.9662047291922841	0.6252897500772742	1.614605032259912	-0.34318559180773234	-0.36690679793362757	0.14046529422378373	3.59	4.08	5.3	5.31	3.59	4.08	5.3	5.31	5.33	5.13	6.48	5.54	5.66	5.61	6.34	6.05	6.41	6.19
AN2521	0.63667441103895	1.6752251549064423	0.7304823788181938	0.8302456863777785	1.3371428621336237	0.4809393983501369	-0.47179789766044117	1.6307462704410849	1.421136849560722	-0.49484515465716444	3.24	3.89	4.43	4.06	3.24	3.89	4.43	4.06	5.15	5.33	5.08	4.2	4.66	4.86	4.98	5.38	4.89	4.52
AN8584	-0.10843169699038264	1.2374102376990554	0.551624034202804	0.748600219306265	-0.6528012970352858	0.7140270474046639	1.3242077892674988	1.6010306458596362	-0.39546567618598893	0.869928965775785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN0854	0.5137627784046735	-1.4119999763062878	-1.8536868608586263	0.08900070997840526	-1.3125147810291808	0.085213598476872085	-0.7251574434470657	-0.1358888853017913	0.4042917430499908	-0.21533358855440984	6.83	5.32	4.4	3.56	6.83	5.32	4.4	3.56	4.68	4.97	5.27	6.31	4.75	4.83	3.64	3.68	3.38	3.53
AN0053	0.39927180727395833	-1.5417446294399626	-0.05888441794529734	0.7264919315834405	0.5853598342639835	-0.03431076645906945	-1.6533371094286007	0.40112823475737697	-0.37637297982176593	-0.6004880102674833	0.81	1.04	4.42	5.67	0.81	1.04	4.42	5.67	2.72	2.19	2.16	1.46	2.45	2.81	3.64	3.92	2.9	3.18
AN9195	1.6628564474304048	0.07694441094417934	-0.3170697423047972	-0.013744618641819554	-0.09937671288151541	-0.01602380665333526	-2.0188912223445654	-0.9461562858062345	-0.31440978210057696	0.6316083060329264	0.68	0.82	1.34	0.83	0.68	0.82	1.34	0.83	1.41	2.11	2.93	1.75	2	1.99	2.07	2.44	1.85	1.8
AN2982	0.2758934035854829	0.1583226988492728	0.09995156930073588	-0.47293680509092406	-0.5214136264522657	-0.4440623626045613	0.08593710803375061	0.03412550594415819	0.7658955502040611	-1.0677268644648046	3.4	4.22	4.81	4.95	3.4	4.22	4.81	4.95	4.29	4.61	4.54	4.14	3.93	3.97	5.11	5.47	4.8	4.51
AN0333	0.5062726232076872	0.67344443228018	-1.4723737546312448	1.6554442167709027	0.10810653717251045	-0.7550534416392177	0.7979822929479582	-0.5373092691463758	-0.45665196760001453	-0.5373336868862632	2.56	2.41	3.79	3.78	2.56	2.41	3.79	3.78	3.3	3.72	3.59	2.92	3.47	3.41	4.1	4.31	4.12	4.08
AN3620	0.34755197502381147	-1.469587544280085	-0.18927467085395755	-1.9150586320301672	0.06381062709169039	-1.707568038520629	-0.7229484330353289	0.2123468425183853	-0.37572809119746553	1.2634617081156418	3.36	4.1	3.87	3.93	3.36	4.1	3.87	3.93	4.93	5.17	4.44	4.06	4.16	4.31	4.42	4.72	4.23	3.83
AN4998	-0.37723764749631333	-0.27516101355631645	0.6361971943827358	0.03987852530437122	0.14943981480431362	1.417135768447168	0.07891921389315311	0.3833851055602742	-1.3254994153184834	-1.1196049039847014	3.78	5.71	4.08	4.27	3.78	5.71	4.08	4.27	4.88	5.13	4.99	4.56	4.56	4.62	3.27	3.77	2.84	2.76
AN3223	0.09761946310923739	0.35177255797545065	-0.6674450335649852	-0.553300100213109	-0.03827459446274359	0.15030766883964541	-1.0632022234830458	0.5057288343205287	-1.6137830393323176	0.7892613216327558	6.59	6.45	10.35	10.21	6.59	6.45	10.35	10.21	3.3	3.15	6.02	6.86	6.14	6.17	6.89	6.31	7.52	7.61
AN8158	1.6387446451217278	-1.6648531113556664	-0.6222038946103484	-0.4721632938040723	-0.8330334322041334	0.5871833424296766	-0.49170063323526325	-0.030655862595274423	-0.19636456248167178	-0.3472330599143838	3.55	3.84	0.85	1.79	3.55	3.84	0.85	1.79	1.79	1.93	1.96	1.58	1.67	1.79	0.21	0.34	0	0
AN4984	-0.8755924741895688	0.18693215203576138	0.40574555979016863	0.02259809570714999	0.34591032059603233	-0.22240676221188946	2.293164686296881	-2.522129049171453	1.2952919516583385	0.20825270715729835	9.23	7.97	7.5	7.29	9.23	7.97	7.51	7.29	8.23	8.19	7.93	7.02	6.98	6.86	7.32	7.02	7.38	7.41
AN1052	0.12175999864104588	1.9028274960603966	0.9590252674864871	-0.9740802829246776	1.2774271065975935	1.2539332916273414	-1.9266189577999182	0.3324783269521336	0.06770391108843941	2.200534405068501	6.91	7.74	7.85	8.05	6.91	7.74	7.85	8.05	8.21	8.33	7.42	7.12	7.85	7.98	6.6	7.22	6.35	6.24
AN7142	1.362130660844982	-1.518775724954371	-0.9529569542069695	0.6387493530365647	-0.048658179147065876	-0.41568485489603635	0.9529521648468754	-0.7073756320022012	-1.1962962668865929	-0.07010629797583572	2.58	2.6	2.15	3.21	2.58	2.6	2.15	3.21	2.82	3.22	2.62	3.19	2.65	2.96	3.95	4.3	3.89	3.76
AN2041	-0.23462108692271014	1.3305266325198701	1.1782642332328388	-0.8718686033552143	0.2444104450417461	0.9222361601317425	0.34803650922721496	-1.8057773671643107	1.4208788202695193	-0.3099369052448734	0.71	0.85	1.28	0.85	0.71	0.85	1.28	0.85	0.52	0.99	1.51	2.17	1.81	2.5	1.97	2.03	0	0.77
